22.64496355 -11.21515626 -7.466111865 -1.27059807 6.92571405 -3.382645347 0.7491455203 -0.9194341225 4.610421819 0.5620450845 2.009182883 -0.4455544259 3.628211308 -2.785478733 -0.3555259515 0.06189255049 3.389304436 0.1236926267 -0.02395612525 0.4954483863	25.98746625 -4.537778112 -10.93423749 -6.770182796 -1.902234976 -3.222825013 1.490783006 -0.4630940532 4.585099636 1.082761226 1.715687251 -0.8308510114 4.595165655 1.130053868 4.049468841 -1.431812721 -0.2197448306 -0.087264241 0.5546583997 1.43133497
22.42883164 -11.40813276 -7.183175364 -1.776808992 6.778542114 -3.379790401 0.8383715631 -1.271895348 4.596794222 0.05159720546 2.062192894 -1.231156493 3.484635365 -2.877579053 -0.09572955966 -0.4400998784 2.995822614 -0.2003883213 -0.04681814339 0.07713265402	25.94295113 -4.874450679 -10.93603414 -6.78559672 -1.439780315 -3.251333301 1.353185192 -0.9466431254 4.594082152 0.6602789425 1.839341698 -1.77893591 4.43427175 0.4515775974 3.941911748 -1.36887733 0.01074571456 0.04679927368 0.635532184 0.4975500287
22.35137107 -11.70141584 -6.810741097 -2.305511017 6.635896239 -3.331538623 0.8732350603 -1.659221319 4.451230257 -0.5370007398 2.144945395 -1.968289954 3.09652296 -2.938198805 0.1634893408 -0.8188327393 2.757903329 -0.3876709986 -0.0734883585 -0.2292042831	25.84562257 -5.303909873 -10.7541826 -6.779131032 -0.8793300607 -3.3470194 1.219987542 -1.522710698 4.477590797 0.2024753275 1.905820918 -2.653185582 4.079217857 -0.2047436514 3.811297801 -1.26888667 0.3400405502 0.1953382707 0.7692597868 -0.5391538497
22.24097951 -11.97733745 -6.492258132 -2.799506839 6.555373495 -3.350661908 0.960258344 -2.049486314 4.27173805 -1.01462906 2.169887349 -2.582744727 2.632797936 -2.839447018 0.3594765011 -1.184271597 2.486996864 -0.5320358258 -0.02802497539 -0.68970913	25.82461396 -5.835748376 -10.68428612 -6.744464811 -0.3614418908 -3.536710067 1.191900501 -2.121532625 4.456766278 -0.08295673156 1.985006073 -3.494770678 3.501658673 -0.7399847047 3.654599043 -1.132956484 0.6214020679 0.1600458791 0.9060470118 -1.53624271
22.08637584 -12.20811892 -6.188679327 -3.370910339 6.365616833 -3.285639906 1.147772212 -2.401373173 3.98731492 -1.575685362 2.168068132 -3.170884979 2.055852532 -2.714737694 0.5297482655 -1.489926535 2.20659531 -0.6242595323 0.1485129143 -0.9625783437	25.88328144 -6.163463545 -10.71250336 -6.73666014 0.06724878349 -3.638472291 1.199733198 -2.599307349 4.396694036 -0.3417332008 2.082939151 -3.981675568 2.949767373 -1.146014277 3.474193032 -0.9923919303 0.9172247013 0.03284594511 0.8517687877 -2.275319124
22.06060602 -12.48823594 -5.888601271 -3.853021583 6.097624342 -3.250973299 1.298366324 -2.793550404 3.767860071 -2.137841111 2.05205163 -3.621476596 1.395791801 -2.491758138 0.685931311 -1.699749846 1.795238892 -0.7349006897 0.2399797168 -1.22411821	25.77672395 -6.4126349 -10.59967756 -6.718579584 0.6433476858 -3.674130321 1.153174647 -3.085147686 4.220342864 -0.6824085394 2.125959165 -4.506338106 2.107942568 -1.479888057 3.236840321 -0.7983019187 1.105038911 -0.1557065855 0.6815958713 -2.924642461
21.8964936 -12.70322605 -5.470787855 -4.397033661 5.899581826 -3.294749241 1.422629698 -3.084933094 3.309386718 -2.635117652 1.887921225 -3.967978629 0.5498996236 -2.148887603 0.8816425622 -1.91985715 1.434051131 -0.7391929005 0.4225426571 -1.401389467	25.57264417 -6.792395328 -10.45714987 -6.638817685 1.154563396 -3.754822922 1.19395054 -3.558959585 3.916596002 -1.065081171 2.081309897 -4.897650311 1.162938777 -1.827324783 2.719906101 -0.4927346889 1.340785758 -0.3459431004 0.5639084656 -3.418437918
21.73694072 -12.97117259 -5.01014309 -4.768955677 5.568951716 -3.227398559 1.563515652 -3.360255143 2.847113924 -3.074408333 1.718499451 -4.064309862 -0.2498730181 -1.778006691 1.013125212 -2.032571533 1.021479637 -0.6903814605 0.5685481114 -1.456923392	25.54608107 -7.20729554 -10.41323097 -6.418756827 1.654577988 -3.881268843 1.107844205 -3.940688292 3.478560543 -1.445222122 1.97719354 -5.054442867 0.1546755668 -2.033934849 2.153959639 -0.1687803516 1.524858612 -0.6283643041 0.357348724 -3.494578548
21.6270737 -13.14358915 -4.670296554 -5.15212198 5.242278027 -3.147877184 1.587918359 -3.521196993 2.34550698 -3.37148526 1.513706309 -4.049502737 -1.028568446 -1.382286509 1.041072684 -2.084701008 0.6312188798 -0.5735845536 0.7107763968 -1.414830371	25.53983915 -7.663233752 -10.29198122 -6.160784322 2.157595725 -4.01422356 0.9879099868 -4.392992449 3.065725217 -1.697472462 1.95454647 -4.801173186 -0.8249689288 -2.165088112 1.769900558 0.1318205308 1.605245128 -0.9175618503 -0.1404574954 -3.192960352
21.51367283 -13.29905311 -4.327878203 -5.517238453 4.903667622 -3.055504107 1.782913679 -3.559394113 1.749220254 -3.622089153 1.224873521 -3.88128287 -1.814919419 -0.9072064548 1.003671221 -1.956229013 0.2540549129 -0.4666373034 0.8410519428 -1.27744647	25.4603581 -8.111313094 -10.03254397 -5.979626437 2.684096924 -4.014400583 0.9294532783 -4.729621729 2.58686254 -1.860154329 1.774356583 -4.308519085 -1.924167283 -2.202069696 1.220097413 0.4145899863 1.711580791 -1.164561544 -0.563699456 -2.655750353
21.3968666 -13.52406747 -3.906639237 -5.834996196 4.492997765 -2.871388909 1.936055927 -3.5757411 1.124635154 -3.922873026 0.9862538962 -3.411104097 -2.477343955 -0.4742489996 0.8885084014 -1.877965616 -0.06533292462 -0.258749555 0.8567563425 -1.165342539	25.37333987 -8.375094208 -9.817944868 -5.874484979 3.119666347 -3.975599543 0.8344157395 -4.879665449 1.957445789 -2.061378752 1.514470345 -3.827756128 -2.945272804 -2.034851986 0.6971137146 0.7217094836 1.6620755 -1.365900603 -0.8545066241 -2.001965861
21.16930216 -13.63374272 -3.476126636 -6.230579514 4.064292842 -2.80083348 1.905753329 -3.514219187 0.4273124636 -4.151313564 0.6322791691 -2.78444115 -3.102381674 0.07159885644 0.7179000911 -1.781121835 -0.4065229397 0.06262832861 0.7925045106 -1.054827374	25.26329229 -8.742724693 -9.55304435 -5.553833184 3.630463191 -3.952384892 0.6789710753 -5.029085963 1.244442559 -2.229194941 1.269317842 -3.097739205 -3.794745149 -1.887707549 0.1941125059 1.083761729 1.58087317 -1.490496077 -1.280989792 -1.213823088
20.98053509 -13.79359865 -2.90967568 -6.478860858 3.632589749 -2.657612689 2.043846137 -3.45271975 -0.2682399776 -4.197190122 0.2391263251 -2.008625632 -3.61039617 0.5531364808 0.5346324172 -1.58246677 -0.6410220271 0.1842835943 0.7249315078 -0.8320317978	25.20134816 -9.185598691 -9.33762108 -5.05877647 4.053876268 -3.939522204 0.5402401809 -5.048121404 0.4930352401 -2.370368027 0.9731749665 -2.024685985 -4.407878973 -1.700248192 -0.3226035831 1.392316005 1.448221721 -1.528483628 -1.643985713 -0.2500868292
20.96472118 -13.87298869 -2.588514087 -6.659455092 3.201765756 -2.561612157 2.15533521 -3.348073054 -0.8259919641 -4.166141623 -0.03676571076 -1.297122432 -3.880050386 0.8842242158 0.3738897898 -1.386929593 -0.8736292815 0.3354920496 0.668990809 -0.5935908672	25.12843681 -9.499549643 -9.105397375 -4.657575226 4.437076793 -4.002418213 0.3797772077 -4.990396678 -0.2921290128 -2.347867851 0.6296825072 -0.9770243716 -4.845532625 -1.584007725 -0.7285789003 1.632410235 1.256793972 -1.35766018 -1.76816842 0.7115885654
20.83573671 -13.95883617 -2.162459944 -6.915563192 2.631711576 -2.383127179 2.196728172 -3.043165595 -1.502677972 -4.081780539 -0.4217881288 -0.4490677976 -4.02782164 1.151780352 0.1920189788 -1.182104019 -1.072458849 0.5884324456 0.5701023724 -0.4754298754	24.9872167 -9.809635312 -8.833208636 -4.31744637 4.755006307 -3.992584554 0.2292882583 -4.850541926 -1.114301841 -2.304869942 0.3062701395 0.1276039222 -5.140933227 -1.273953293 -0.9622479614 1.775970296 1.091336636 -1.150202466 -1.908070396 1.533647149
20.65922443 -14.06426115 -1.633584939 -7.024667736 2.161769275 -2.171659107 2.277979268 -2.774903922 -2.227722297 -3.819674066 -0.7684248975 0.5162475199 -3.999552021 1.374985576 0.03673666189 -0.9405138385 -1.110921165 0.8111945972 0.5216207851 -0.3103006691	24.89516363 -10.17963709 -8.527460983 -3.823049552 5.156751497 -3.886194581 0.03799286931 -4.639923838 -1.813055369 -2.243382034 -0.08173347663 1.122203468 -5.008024466 -1.007667027 -1.207483633 1.976492133 0.7598651227 -0.8537474457 -1.954532234 1.991392178
20.46576097 -14.20062564 -1.108263606 -7.124484852 1.614867375 -1.988939132 2.339892127 -2.419690875 -2.799392969 -3.521599281 -1.097577108 1.458671107 -3.814729162 1.491949348 -0.0990011787 -0.7350267224 -1.088108612 0.9425348723 0.3951398977 -0.295397338	24.8107922 -10.49366208 -8.222029815 -3.399544121 5.533403584 -3.732521951 -0.0343106375 -4.348107932 -2.396148379 -2.152503657 -0.4214647357 2.10169918 -4.65482108 -0.8713042581 -1.439565808 2.136746044 0.5468840272 -0.4617980737 -1.868558942 2.318478935
20.27992693 -14.12514813 -0.5796508579 -7.226192141 1.115035518 -1.894726398 2.327768511 -2.027678418 -3.371375505 -3.178747573 -1.42759457 2.307747789 -3.523356183 1.494635408 -0.2899335497 -0.5248772902 -1.122714364 0.9019385122 0.3093930304 -0.3190361873	24.64749345 -10.66614568 -7.984846327 -2.934712886 5.796034292 -3.652962404 -0.029228944 -3.969073144 -3.001177657 -1.927946784 -0.6132653821 3.144742648 -4.168678694 -0.6458281226 -1.513820637 2.06251224 0.266856657 -0.08209382363 -1.682135064 2.550605381
20.15331958 -14.14700363 -0.08385310799 -7.232623857 0.6088646556 -1.714781951 2.472625991 -1.641313974 -3.797811741 -2.735857531 -1.68077797 3.042149176 -3.035411422 1.443921959 -0.476977174 -0.3672118807 -1.131256951 0.9230042254 0.1809173197 -0.2498100053	24.53200509 -10.9103231 -7.606412765 -2.48508942 6.025085065 -3.518554465 -0.1164335012 -3.465866498 -3.664300953 -1.713507813 -0.9222581176 3.892166947 -3.525950871 -0.4245263938 -1.454183447 1.981932272 -0.05146760838 0.2611651377 -1.416849458 2.551553813
19.97690164 -14.18559059 0.2420041869 -7.215571827 0.1822599417 -1.560333055 2.535652914 -1.208229465 -4.124123506 -2.313054712 -1.875513192 3.578541153 -2.456305555 1.263666281 -0.5218110765 -0.1521327387 -1.108775676 1.104213023 0.0369723113 -0.24348398	24.51219895 -11.35495059 -7.229729247 -1.918728487 6.222651507 -3.364870593 -0.350631645 -2.991935382 -4.216864223 -1.36155916 -1.226413271 4.403403997 -2.64514149 -0.308596057 -1.357014129 1.884855766 -0.3465343486 0.6079199096 -1.062097753 2.101006493
19.87940972 -14.1927623 0.6923986538 -7.143642956 -0.4046921494 -1.398140202 2.545110236 -0.7841860814 -4.47454065 -1.85861563 -2.036734138 3.94744159 -1.821420706 0.9362794057 -0.5644303063 -0.04046931622 -1.011105793 1.224187796 -0.04432229647 -0.3822638215	24.37540402 -11.61600111 -6.866162933 -1.475823503 6.426473752 -3.287857168 -0.5279603768 -2.362579355 -4.69485073 -1.165831735 -1.493108402 4.833221045 -1.661969678 -0.2352926312 -1.134903522 1.769760503 -0.4835796211 0.9808250844 -0.7070782035 1.551233191
19.65256168 -14.08109859 1.229254465 -7.057171556 -0.9257833683 -1.249729036 2.584422217 -0.2801508749 -4.708909022 -1.241166577 -2.148180012 4.292014067 -1.071044919 0.6499671152 -0.5777000179 0.084758752 -0.9491042361 1.239925171 -0.1251270318 -0.3366413136	24.16361909 -11.77891536 -6.4394323 -1.005655356 6.630812388 -3.100498638 -0.7092068432 -1.752409917 -5.154743148 -0.8098915242 -1.799053305 5.098734167 -0.6696847385 -0.115505987 -0.9170637766 1.573609622 -0.7977314221 1.194019425 -0.4538812286 0.966096227
19.50146861 -14.06944596 1.787458496 -6.87279315 -1.372203989 -0.9841809433 2.642136453 0.1839334088 -4.940729682 -0.5582280764 -2.187605061 4.389750393 -0.2624200302 0.245048332 -0.4809990508 0.1653334713 -0.8363878451 1.194306248 -0.1839842433 -0.3716332242	24.07188179 -12.0900568 -6.029912194 -0.4313086844 6.717105264 -2.849451137 -0.8745788733 -1.075682663 -5.497508107 -0.3750998776 -1.94655014 5.079320308 0.3971612282 -0.07229916055 -0.7509682114 1.327709615 -1.009322401 1.331973963 -0.1901457984 0.1873702635
19.38303632 -13.9518791 2.294516866 -6.761088017 -1.914175312 -0.8105270871 2.670337191 0.6977811879 -5.008683148 0.005148904216 -2.191887072 4.321485786 0.4703539557 -0.1839173547 -0.3913167777 0.2172609096 -0.8150928082 1.224607166 -0.2482111874 -0.4065250493	23.86768565 -12.35202692 -5.623903618 0.05623475195 6.823478582 -2.749229101 -1.034655472 -0.4504800201 -5.639606308 0.02509526487 -2.064094028 4.765743543 1.439131475 -0.07895996552 -0.6523775133 1.140345631 -1.236686031 1.399571315 0.1123780569 -0.6874937102
19.23314906 -13.96612039 2.762795914 -6.463001801 -2.370650036 -0.5579083327 2.778525312 1.09355101 -4.970885266 0.4985750005 -2.107808068 4.081387894 1.101594403 -0.5741346493 -0.2323692679 0.2720670862 -0.6968451233 1.168692958 -0.3348437617 -0.4675364638	23.74836279 -12.50341 -5.139211371 0.5794308953 6.835706266 -2.688414649 -1.202383365 0.2219756867 -5.79673382 0.3416634171 -2.030382836 4.346280558 2.305104362 -0.05032954704 -0.3865258893 0.9720738523 -1.354636907 1.265016463 0.2190411082 -1.416455621
18.9798748 -13.80820024 3.040892277 -6.195105636 -2.836592107 -0.4201004669 2.742554276 1.611778734 -4.817269641 1.009833319 -2.043654248 3.702500345 1.75851575 -0.9517578286 -0.0557031903 0.395090593 -0.6175186073 1.113107543 -0.5550062495 -0.4450486416	23.62530994 -12.62302956 -4.814961266 1.097341823 6.892503077 -2.532905776 -1.425507468 0.8934419369 -5.69925863 0.6806325196 -2.035776506 3.650806378 3.083479115 -0.1222728353 -0.1197161968 0.853348387 -1.499336219 1.076323914 0.2554582902 -2.021693186
18.92390743 -13.69952454 3.580909801 -5.966160035 -3.290080254 -0.2744782126 2.662499033 2.031107816 -4.55620701 1.585388952 -1.90942907 3.228995098 2.270355839 -1.336189053 0.2025874198 0.4602073235 -0.5702055394 1.022125431 -0.640353621 -0.3004089944	23.4068764 -12.78530872 -4.35469375 1.580026421 6.954607083 -2.331710733 -1.576631044 1.562400696 -5.61287855 1.025382821 -2.025296932 2.815566289 3.656852604 -0.1936449769 0.01930374491 0.6558532364 -1.670036439 0.9637568478 0.1998835438 -2.518970611
18.6748703 -13.52710231 4.026914707 -5.668989573 -3.659198724 -0.03297912041 2.709362521 2.422959728 -4.287960047 2.108658738 -1.656045313 2.479019389 2.664019976 -1.689746056 0.4812173057 0.5128845937 -0.4691609327 0.9577941064 -0.7383622369 -0.1778835686	23.24407182 -12.96547555 -3.761845523 2.080072044 6.830909722 -2.047396452 -1.705814921 2.245025225 -5.376267855 1.368953133 -1.933929629 1.883397577 4.209155848 -0.3124360489 0.1120007935 0.4480121208 -1.73572012 0.6993324281 0.1874898091 -2.69725011
18.52747946 -13.32226012 4.51937276 -5.310469699 -4.088359056 0.1447938788 2.673908983 2.744008372 -3.939260892 2.557449795 -1.449141816 1.802416779 3.007120447 -1.954398131 0.7309296424 0.4991800994 -0.4958816081 0.89750986 -0.9289276016 0.006733034405	23.15947956 -13.09401348 -3.341661015 2.621232754 6.73622338 -1.912639756 -1.751280676 2.843430118 -5.026579247 1.656874857 -1.709007227 0.9628204826 4.489014179 -0.3615288846 0.1604747743 0.1989316867 -1.778588758 0.3817135505 0.01826034349 -2.642369184
18.31131149 -13.08665239 4.973444143 -4.931423683 -4.446044307 0.3457386234 2.602990201 3.106732861 -3.474933029 3.011654359 -1.214761282 1.013276213 3.192603187 -2.042399407 1.122927823 0.5760123586 -0.4095090427 0.8169395753 -1.043016238 0.1800133996	23.04409968 -13.26512057 -2.944416348 3.037535607 6.568863275 -1.832846087 -2.006070453 3.398507702 -4.614450602 1.975189985 -1.419952835 -0.08405980045 4.557553894 -0.4460186904 0.1873534157 -0.04852896016 -1.729426416 0.09119792489 -0.08422198608 -2.511163504
18.21689841 -13.04173985 5.363316086 -4.521161285 -4.750404801 0.4907122734 2.641265159 3.261351805 -3.098117811 3.310486649 -0.888669943 0.2755279138 3.176691048 -2.015509926 1.405809464 0.5812776879 -0.2980154335 0.6287609529 -1.155447063 0.1821424421	22.87991875 -13.38442262 -2.457517816 3.540497165 6.34399216 -1.640658505 -2.174454123 3.882383964 -4.136245882 2.208830149 -1.117988729 -1.095977635 4.391294552 -0.4844960485 0.1322326249 -0.2072686078 -1.7157383 -0.06939852302 -0.1536913294 -2.138706007
18.07149282 -12.89430307 5.695904789 -4.136216038 -5.023897074 0.591378787 2.588585185 3.439513354 -2.638626909 3.519915249 -0.6046564998 -0.4155804229 3.057054017 -2.029006021 1.625888819 0.6269428829 -0.318749296 0.4472921315 -1.259872418 0.2907159272	22.66522466 -13.49465543 -1.897776374 4.053503814 6.117488496 -1.435623198 -2.203493479 4.329017956 -3.5013826 2.416928535 -0.816467047 -2.082760348 3.978525641 -0.4904426484 0.01174932578 -0.3728890095 -1.777292172 -0.1877512353 -0.4109919162 -1.553104324
17.91160869 -12.56878621 6.019191396 -3.755426576 -5.312412416 0.6694089325 2.529375552 3.666616308 -2.026659052 3.640975871 -0.3333039657 -1.030569902 2.88062781 -1.874547343 1.790511672 0.6770827339 -0.2717528737 0.3184219994 -1.351162632 0.3605254409	22.51489962 -13.68539138 -1.265499577 4.446052153 5.842022673 -1.219430809 -2.340096215 4.741284306 -2.727687345 2.513420131 -0.3051981671 -3.08175894 3.390216184 -0.3922968669 0.01552158409 -0.6029798024 -1.740623942 -0.2871990824 -0.5975500342 -0.909218395
17.70902435 -12.24205769 6.527437754 -3.29511182 -5.633210616 0.7851860184 2.502837098 3.828399946 -1.266798071 3.778048921 -0.006417237396 -1.751459812 2.518530839 -1.545085292 1.985217034 0.7152963247 -0.2055566079 0.002311156933 -1.414179968 0.4302808038	22.39553213 -13.67329445 -0.8680368659 4.767893994 5.677392213 -1.100458602 -2.476902922 4.933888761 -2.091445431 2.493094252 -0.1607482717 -3.651822599 2.880867967 -0.3045354779 -0.01289736194 -0.7600936732 -1.743294484 -0.3342198403 -0.7736838524 -0.3488039416
17.5355184 -12.10512967 6.873176034 -2.759657591 -5.833311014 0.9582334197 2.473452656 3.76997538 -0.6119603821 3.863287411 0.3470746378 -2.39539104 2.01517812 -1.239252315 2.181473618 0.718560798 -0.09190264249 -0.2692627801 -1.424521618 0.3489332104	22.22176492 -13.70632768 -0.465869403 5.204228011 5.347568532 -0.9595942639 -2.573223261 5.167779874 -1.428946339 2.569019454 0.1394145532 -4.0503697 2.173832794 -0.2107870701 -0.03880292457 -0.8869793458 -1.713261828 -0.2409787819 -0.8846096447 0.3850751228
17.35211009 -11.85083876 7.151390859 -2.280746922 -5.927528994 1.051395732 2.43731112 3.762199835 -0.09774462764 3.795006617 0.6203523675 -2.863398718 1.518861264 -0.87247015 2.284620696 0.6718747938 -0.04540312872 -0.5173222249 -1.449050278 0.3049904262	22.04423668 -13.72851367 0.1232355638 5.611006958 4.978649885 -0.7718451438 -2.594276895 5.314643464 -0.6581820904 2.507516909 0.5475144141 -4.369886283 1.29320248 -0.12639498 -0.2130048902 -1.041932418 -1.627997736 -0.09660319851 -0.9482269195 1.019973239
17.25902359 -11.61079361 7.509708643 -1.803297211 -6.030109213 1.223151736 2.464909758 3.706639758 0.4601611086 3.717189603 0.9549269987 -3.178963437 1.120954859 -0.3875207229 2.301216637 0.6533921492 0.07956529109 -0.7343231542 -1.406877596 0.181167059	21.88509124 -13.7788411 0.8093252095 5.96697326 4.529037841 -0.529760517 -2.752735985 5.206783836 0.1233587184 2.420078911 0.8821566677 -4.492167815 0.1996635317 -0.06340467818 -0.2987196193 -1.176003214 -1.488375489 0.1102799499 -0.9603867927 1.444298616
17.05936698 -11.31872935 7.84187777 -1.278507078 -6.112048389 1.35958055 2.372073233 3.575069543 1.136269079 3.556827806 1.253382664 -3.379682294 0.6000099843 0.1422864036 2.231610476 0.5921191047 0.2290188608 -0.9924821649 -1.296061389 0.1592785211	21.62786379 -13.69005239 1.252654049 6.231112153 4.143528461 -0.3799014519 -2.712626016 5.223631798 0.8904102593 2.207046894 1.181216914 -4.390538948 -0.7865989159 0.04001959944 -0.3514154042 -1.270133305 -1.389188807 0.3449040955 -0.8771522983 1.702392946
16.86160874 -11.01107566 8.132692499 -0.7783246264 -6.192365214 1.436956061 2.360607856 3.358984681 1.72551639 3.331768122 1.413376255 -3.438195216 0.09007726566 0.66967271 2.149950377 0.5025415105 0.3786557865 -1.185682359 -1.178728966 -0.009383464291	21.51125247 -13.72453992 1.828269227 6.411115188 3.733110069 -0.2255890582 -2.779117362 5.18528205 1.606911144 2.036410561 1.410732345 -4.105364254 -1.633387639 0.1988560886 -0.3393128387 -1.458681358 -1.182310729 0.5549434655 -0.686077398 1.916751798
16.69235933 -10.69391798 8.337179344 -0.2254669055 -6.243858032 1.496103345 2.314667385 3.164199959 2.280720461 3.032876242 1.609437076 -3.287338685 -0.4587143168 1.202933528 1.995838836 0.4644837549 0.4681123475 -1.351855269 -1.06434458 -0.1333511009	21.3551001 -13.68938324 2.293590917 6.592845173 3.402570091 -0.1661255799 -2.848541821 4.939565618 2.359165291 1.873813501 1.501470044 -3.709170725 -2.41713023 0.3168431366 -0.3385107706 -1.699896324 -0.8883978674 0.7717376622 -0.6132226758 1.955742602
16.61338211 -10.49105027 8.608996886 0.2790180523 -6.258976776 1.550379208 2.274467752 3.017889961 2.743798262 2.724619666 1.752183304 -3.179697368 -0.8828065009 1.767222623 1.728076773 0.3785234063 0.6011505745 -1.522086217 -0.9254839833 -0.1636669495	21.22688096 -13.60878514 2.743469967 6.812476508 2.900084248 -0.03257260783 -2.756727482 4.719318523 2.890756754 1.638037799 1.627811829 -3.065322378 -3.086107391 0.3247704336 -0.2730118885 -1.79681188 -0.6357086603 1.017565179 -0.3466734906 1.793255886
16.44246571 -10.17824848 8.905348022 0.806471635 -6.131990605 1.693569098 2.282736803 2.659980969 3.175496389 2.362879203 1.892017654 -2.84443941 -1.285577049 2.312620582 1.385440595 0.2171276227 0.6833339103 -1.508539435 -0.6704155109 -0.2438804874	20.97098384 -13.4796334 3.293632333 7.02695599 2.401955671 0.04105812625 -2.817765876 4.295328276 3.452409017 1.379243234 1.722978327 -2.358989648 -3.623867689 0.4004810952 -0.2016536793 -1.900559324 -0.318661617 1.123610539 -0.1338460743 1.482063539
16.25248502 -9.818292416 9.082401069 1.294759113 -6.060928491 1.809035377 2.214327623 2.26993093 3.578123642 1.956850792 1.939101383 -2.501166085 -1.55897894 2.753370293 1.067262679 -0.005221770843 0.7507113537 -1.531100817 -0.4427949428 -0.3071359771	20.76204155 -13.39216486 3.87587461 7.123690935 1.955439731 0.1470736074 -2.903560135 3.815847951 3.957401335 1.031081612 1.775392685 -1.500900051 -3.985794681 0.4196528373 -0.09244265354 -1.941336386 -0.009900946713 1.198362504 0.111099527 1.019263246
16.09279259 -9.564371449 9.230898005 1.867879321 -5.941352106 1.832996069 2.164041484 1.871046746 3.954115971 1.516254054 1.997140566 -1.94811719 -1.773651618 3.149573314 0.7055382609 -0.2090129406 0.7935357916 -1.462749674 -0.1745852647 -0.2885899485	20.62769141 -13.24164849 4.415363202 7.19117052 1.44045371 0.3090602371 -2.874578116 3.233954195 4.533166341 0.6940994971 1.745044333 -0.4970010634 -4.143148391 0.4680915798 0.01384965369 -1.914463121 0.38777804 1.291673651 0.3921212237 0.4232781961
15.95502151 -9.244132527 9.493947039 2.336735119 -5.764023441 1.834129217 2.140958705 1.573650523 4.257738416 1.17911905 1.987126229 -1.475009657 -1.879228349 3.436053252 0.2285394016 -0.4001871425 0.8499195633 -1.455959692 0.03327244221 -0.177472077	20.46839831 -13.15274312 4.79195394 7.187175393 0.9638266858 0.3539713046 -2.838260888 2.755760452 4.981638174 0.4866853673 1.642982849 0.3684472981 -4.195995096 0.4419204089 0.05976770369 -1.948438372 0.7433597113 1.374933696 0.5988191265 -0.02435311213
15.78780814 -8.87831428 9.620144185 2.839453361 -5.579418057 1.92522634 2.118405245 1.225105337 4.423841313 0.7304893035 1.9075828 -1.001491401 -1.92168536 3.604948659 -0.2182705125 -0.6319400575 0.8707917672 -1.236133718 0.2024800278 -0.1495045534	20.37353406 -13.01798919 5.237568833 7.178491197 0.4858424353 0.4652182026 -2.741965426 2.26635021 5.262163676 0.1948236584 1.582988761 1.164534809 -4.099743488 0.361102556 0.1622809446 -1.865964584 1.03963568 1.324287228 0.7494907799 -0.3546729894
15.60503427 -8.498250855 9.713119838 3.247358272 -5.443995535 2.035484754 2.104075605 0.8501288424 4.573100873 0.3259321501 1.723486232 -0.4115089227 -1.853917416 3.668913263 -0.6423606004 -0.8399549339 0.8916708145 -0.9817263653 0.4163898298 -0.04158386351	20.27247993 -12.89480019 5.664579374 7.150184632 -0.09481902103 0.6118229644 -2.748446322 1.588833376 5.442143548 -0.1295092337 1.496229455 1.99643666 -3.685130753 0.2412857707 0.1804843394 -1.745865668 1.324270009 1.174318751 0.927858913 -0.7156038909
15.4259411 -8.164632677 9.831264264 3.680021737 -5.179634592 2.122360907 2.011272833 0.3634983452 4.605560589 -0.1500337579 1.595515995 0.2245829451 -1.600532071 3.730865171 -1.051696673 -1.043464097 0.8180762922 -0.7131795397 0.6000261994 0.1029229408	20.04887093 -12.66351149 6.095970257 7.03752016 -0.5345994096 0.6016364107 -2.725305142 0.9506847022 5.603797554 -0.4328017744 1.283377979 2.746798101 -3.240623585 0.111383055 0.2432300147 -1.562781863 1.577359203 1.031870058 0.9425577394 -1.073691674
15.30592708 -7.919650143 9.921358909 4.162676423 -4.853999131 2.221060068 2.069736952 -0.1606352033 4.538441403 -0.5641511223 1.4503795 0.7339083587 -1.461961838 3.580856398 -1.489088759 -1.257244758 0.6223089122 -0.4810252398 0.7393850361 0.3154752067	19.87132801 -12.39187449 6.616841637 6.992027882 -1.115712195 0.6667617375 -2.694887238 0.2933141393 5.565897612 -0.6073558862 1.160234074 3.287315321 -2.653742233 -0.1107338558 0.2963944268 -1.427936115 1.787712788 0.8153812575 0.9413196878 -1.254821711
15.15341276 -7.533836971 9.988048598 4.599265831 -4.524131802 2.340483904 2.046944031 -0.577750237 4.487533207 -0.9579494178 1.264219907 1.221394415 -1.170843392 3.316954973 -1.981705699 -1.383760547 0.5039003193 -0.2303414022 0.8628683091 0.4769728558	19.69739994 -12.20919634 7.043563955 6.752160748 -1.576129923 0.8397204112 -2.605139972 -0.3187246098 5.540614346 -0.8728183308 0.8396315716 3.804590423 -1.871251049 -0.2947270614 0.3119068523 -1.112948259 1.981341677 0.4962493445 0.9473375459 -1.279317823
15.00571909 -7.115437813 10.07238713 4.994441102 -4.182324595 2.430084452 1.952933655 -0.9715478639 4.41346887 -1.321554824 1.016564385 1.620360564 -0.7961160264 3.014026802 -2.382062273 -1.492350933 0.3292458163 0.06353353193 0.9520601883 0.645272215	19.49805031 -11.96411146 7.386878395 6.593416569 -2.085828407 0.848401021 -2.586468374 -0.9837509258 5.394199221 -1.128189919 0.572783411 4.134471263 -1.172214848 -0.5102979796 0.2104455882 -0.7846351162 2.189206212 0.4137332115 1.017981111 -1.271603583
